Id,Predicted
16636_domain1_var2,59.35463
16636_domain2_var1,46.69339
16636_domain2_var2,52.63413
16637_age,49.65515
16637_domain1_var1,51.047718
16637_domain1_var2,58.54474
16637_domain2_var1,47.186947
16637_domain2_var2,51.67184
16638_age,39.00382
16638_domain1_var1,48.71309
16638_domain1_var2,59.312153
16638_domain2_var1,44.5648
16638_domain2_var2,52.897614
16639_age,37.89657
16639_domain1_var1,48.091385
16639_domain1_var2,59.031986
16639_domain2_var1,44.140045
16639_domain2_var2,52.69301
16643_age,54.29661
16643_domain1_var1,52.546688
16643_domain1_var2,59.738052
16643_domain2_var1,49.005783
16643_domain2_var2,52.40024
16644_age,60.15367
16644_domain1_var1,53.286736
16644_domain1_var2,59.74775
16644_domain2_var1,50.092716
16644_domain2_var2,51.8311
16646_age,38.14374
16646_domain1_var1,48.26751
16646_domain1_var2,59.164234
16646_domain2_var1,44.279057
16646_domain2_var2,52.80444
16647_age,46.698315
16647_domain1_var1,50.70555
16647_domain1_var2,59.27587
16647_domain2_var1,46.759415
16647_domain2_var2,52.540455
16648_age,39.533306
16648_domain1_var1,49.030605
16648_domain1_var2,59.70181
16648_domain2_var1,44.964733
16648_domain2_var2,53.254307
16652_age,45.12058
16652_domain1_var1,50.410297
16652_domain1_var2,59.375824
16652_domain2_var1,46.34271
16652_domain2_var2,52.706203
16654_age,59.32571
16654_domain1_var1,53.083546
16654_domain1_var2,59.57371
16654_domain2_var1,49.94517
16654_domain2_var2,51.758392
16655_age,37.52102
16655_domain1_var1,47.975327
16655_domain1_var2,58.97627
16655_domain2_var1,43.989956
16655_domain2_var2,52.638844
16656_age,53.362705
16656_domain1_var1,52.1911
16656_domain1_var2,59.417427
16656_domain2_var1,48.580708
16656_domain2_var2,52.166817
16658_age,41.78834
16658_domain1_var1,49.95283
16658_domain1_var2,60.11813
16658_domain2_var1,45.824413
16658_domain2_var2,53.558094
16659_age,54.711452
16659_domain1_var1,52.683132
16659_domain1_var2,59.859875
16659_domain2_var1,49.186867
16659_domain2_var2,52.486797
16660_age,48.869
16660_domain1_var1,51.10137
16660_domain1_var2,59.014755
16660_domain2_var1,47.23192
16660_domain2_var2,52.154102
16663_age,58.56531
16663_domain1_var1,52.969387
16663_domain1_var2,59.5129
16663_domain2_var1,49.814472
16663_domain2_var2,51.794533
16664_age,56.391262
16664_domain1_var1,52.53409
16664_domain1_var2,59.313282
16664_domain2_var1,49.186707
16664_domain2_var2,51.80454
16666_age,58.606133
16666_domain1_var1,52.99233
16666_domain1_var2,59.55154
16666_domain2_var1,49.858253
16666_domain2_var2,51.82522
16667_age,60.95502
16667_domain1_var1,53.509808
16667_domain1_var2,59.92678
16667_domain2_var1,50.204212
16667_domain2_var2,51.927917
16668_age,47.202206
16668_domain1_var1,50.57215
16668_domain1_var2,58.759995
16668_domain2_var1,46.588406
16668_domain2_var2,52.011414
16672_age,52.004353
16672_domain1_var1,51.95116
16672_domain1_var2,59.379345
16672_domain2_var1,48.27754
16672_domain2_var2,52.27206
16673_age,42.852898
16673_domain1_var1,50.085327
16673_domain1_var2,59.752712
16673_domain2_var1,45.894867
16673_domain2_var2,53.16125
16675_age,62.088497
16675_domain1_var1,53.63627
16675_domain1_var2,59.953667
16675_domain2_var1,50.120754
16675_domain2_var2,51.825893
16676_age,53.536552
16676_domain1_var1,51.925163
16676_domain1_var2,59.014633
16676_domain2_var1,48.36055
16676_domain2_var2,51.773254
16677_age,49.750393
16677_domain1_var1,51.083485
16677_domain1_var2,58.564728
16677_domain2_var1,47.22702
16677_domain2_var2,51.688557
16678_age,57.94669
16678_domain1_var1,52.978603
16678_domain1_var2,59.639595
16678_domain2_var1,49.757153
16678_domain2_var2,51.969166
16679_age,54.62002
16679_domain1_var1,52.512714
16679_domain1_var2,59.61662
16679_domain2_var1,48.985973
16679_domain2_var2,52.243168
16680_age,40.35566
16680_domain1_var1,49.22961
16680_domain1_var2,59.471786
16680_domain2_var1,45.025734
16680_domain2_var2,52.9992
16681_age,43.99429
16681_domain1_var1,50.243767
16681_domain1_var2,59.522953
16681_domain2_var1,46.08991
16681_domain2_var2,52.893322
16685_age,57.136875
16685_domain1_var1,52.747917
16685_domain1_var2,59.46565
16685_domain2_var1,49.45637
16685_domain2_var2,51.882336
16693_age,43.684875
16693_domain1_var1,50.356213
16693_domain1_var2,59.977768
16693_domain2_var1,46.2963
16693_domain2_var2,53.350597
16694_age,60.711563
16694_domain1_var1,53.324165
16694_domain1_var2,59.744164
16694_domain2_var1,50.08987
16694_domain2_var2,51.769722
16697_age,46.545822
16697_domain1_var1,50.550518
16697_domain1_var2,59.027355
16697_domain2_var1,46.557663
16697_domain2_var2,52.306286
16698_age,43.82465
16698_domain1_var1,50.336437
16698_domain1_var2,59.806423
16698_domain2_var1,46.218956
16698_domain2_var2,53.176933
16699_age,53.992073
16699_domain1_var1,52.142994
16699_domain1_var2,59.205757
16699_domain2_var1,48.59376
16699_domain2_var2,51.937057
16700_age,42.640656
16700_domain1_var1,50.149864
16700_domain1_var2,60.048782
16700_domain2_var1,46.02823
16700_domain2_var2,53.46274
16704_age,48.64171
16704_domain1_var1,50.957687
16704_domain1_var2,58.805138
16704_domain2_var1,47.033688
16704_domain2_var2,51.96181
16705_age,44.37669
16705_domain1_var1,50.217426
16705_domain1_var2,59.307007
16705_domain2_var1,46.072945
16705_domain2_var2,52.6725
16706_age,46.53459
16706_domain1_var1,50.58125
16706_domain1_var2,59.091946
16706_domain2_var1,46.59351
16706_domain2_var2,52.36807
16709_age,47.45572
16709_domain1_var1,50.60234
16709_domain1_var2,58.614086
16709_domain2_var1,46.56918
16709_domain2_var2,51.87071
16710_age,41.89356
16710_domain1_var1,49.957924
16710_domain1_var2,60.12084
16710_domain2_var1,45.865547
16710_domain2_var2,53.562412
16712_age,49.719112
16712_domain1_var1,51.300102
16712_domain1_var2,58.910225
16712_domain2_var1,47.41821
16712_domain2_var2,52.024464
16718_age,44.699265
16718_domain1_var1,50.45555
16718_domain1_var2,59.661972
16718_domain2_var1,46.396175
16718_domain2_var2,53.00167
16720_age,39.840767
16720_domain1_var1,49.218975
16720_domain1_var2,59.81678
16720_domain2_var1,45.101334
16720_domain2_var2,53.34684
16721_age,55.008297
16721_domain1_var1,52.45141
16721_domain1_var2,59.458923
16721_domain2_var1,48.969563
16721_domain2_var2,52.060345
16722_age,45.758564
16722_domain1_var1,50.362823
16722_domain1_var2,58.996056
16722_domain2_var1,46.298313
16722_domain2_var2,52.310802
16723_age,42.373123
16723_domain1_var1,49.990482
16723_domain1_var2,59.687275
16723_domain2_var1,45.699253
16723_domain2_var2,53.098885
16727_age,53.399464
16727_domain1_var1,51.857353
16727_domain1_var2,58.943623
16727_domain2_var1,48.28695
16727_domain2_var2,51.7242
16730_age,50.80245
16730_domain1_var1,51.339798
16730_domain1_var2,58.71898
16730_domain2_var1,47.56646
16730_domain2_var2,51.73577
16732_age,45.175926
16732_domain1_var1,50.40706
16732_domain1_var2,59.346962
16732_domain2_var1,46.341644
16732_domain2_var2,52.676125
16733_age,47.873184
16733_domain1_var1,50.865715
16733_domain1_var2,59.026337
16733_domain2_var1,46.949036
16733_domain2_var2,52.229195
16734_age,41.797432
16734_domain1_var1,49.864933
16734_domain1_var2,59.8864
16734_domain2_var1,45.67828
16734_domain2_var2,53.33725
16735_age,53.55624
16735_domain1_var1,52.239468
16735_domain1_var2,59.44406
16735_domain2_var1,48.64024
16735_domain2_var2,52.17463
16736_age,49.787853
16736_domain1_var1,51.248928
16736_domain1_var2,58.87651
16736_domain2_var1,47.416286
16736_domain2_var2,51.95846
16737_age,50.305855
16737_domain1_var1,51.486446
16737_domain1_var2,59.125298
16737_domain2_var1,47.724777
16737_domain2_var2,52.172337
16742_age,61.5111
16742_domain1_var1,53.45086
16742_domain1_var2,59.800915
16742_domain2_var1,50.07753
16742_domain2_var2,51.74435
16744_age,60.797417
16744_domain1_var1,53.36462
16744_domain1_var2,59.786587
16744_domain2_var1,50.12135
16744_domain2_var2,51.800117
16747_age,55.702656
16747_domain1_var1,52.84053
16747_domain1_var2,59.89171
16747_domain2_var1,49.433445
16747_domain2_var2,52.428505
16748_age,37.550213
16748_domain1_var1,47.935925
16748_domain1_var2,58.94564
16748_domain2_var1,43.990112
16748_domain2_var2,52.617424
16750_age,38.4237
16750_domain1_var1,48.445812
16750_domain1_var2,59.290516
16750_domain2_var1,44.42242
16750_domain2_var2,52.909386
16752_age,48.626736
16752_domain1_var1,50.947357
16752_domain1_var2,58.794815
16752_domain2_var1,47.024036
16752_domain2_var2,51.95406
16753_age,43.93118
16753_domain1_var1,50.20096
16753_domain1_var2,59.483513
16753_domain2_var1,46.049057
16753_domain2_var2,52.861206
16755_age,56.96457
16755_domain1_var1,52.479015
16755_domain1_var2,59.13134
16755_domain2_var1,49.195595
16755_domain2_var2,51.583447
16756_age,46.482597
16756_domain1_var1,50.428616
16756_domain1_var2,58.7351
16756_domain2_var1,46.3458
16756_domain2_var2,52.01987
16757_age,39.11193
16757_domain1_var1,48.718765
16757_domain1_var2,59.254234
16757_domain2_var1,44.55887
16757_domain2_var2,52.838993
16759_age,50.10753
16759_domain1_var1,51.51711
16759_domain1_var2,59.31674
16759_domain2_var1,47.795227
16759_domain2_var2,52.379944
16761_age,40.672745
16761_domain1_var1,49.429
16761_domain1_var2,59.661045
16761_domain2_var1,45.224884
16761_domain2_var2,53.16482
16765_age,46.371376
16765_domain1_var1,50.555267
16765_domain1_var2,59.112656
16765_domain2_var1,46.55702
16765_domain2_var2,52.39535
16769_age,47.63391
16769_domain1_var1,50.60673
16769_domain1_var2,58.562973
16769_domain2_var1,46.592403
16769_domain2_var2,51.80327
16771_age,57.629498
16771_domain1_var1,52.642284
16771_domain1_var2,59.22235
16771_domain2_var1,49.405483
16771_domain2_var2,51.618114
16772_age,47.07929
16772_domain1_var1,50.811237
16772_domain1_var2,59.3252
16772_domain2_var1,46.906567
16772_domain2_var2,52.570927
16773_age,48.879536
16773_domain1_var1,50.863186
16773_domain1_var2,58.52171
16773_domain2_var1,46.943146
16773_domain2_var2,51.698883
16779_age,46.959553
16779_domain1_var1,50.595993
16779_domain1_var2,58.922558
16779_domain2_var1,46.616455
16779_domain2_var2,52.183357
16780_age,39.305595
16780_domain1_var1,48.932568
16780_domain1_var2,59.622383
16780_domain2_var1,44.84862
16780_domain2_var2,53.185787
16784_age,53.110455
16784_domain1_var1,51.85234
16784_domain1_var2,58.9944
16784_domain2_var1,48.253937
16784_domain2_var2,51.791454
16788_age,56.83451
16788_domain1_var1,52.537937
16788_domain1_var2,59.236553
16788_domain2_var1,49.235924
16788_domain2_var2,51.693
16790_age,53.821026
16790_domain1_var1,51.9734
16790_domain1_var2,59.029144
16790_domain2_var1,48.431488
16790_domain2_var2,51.760597
16794_age,58.87272
16794_domain1_var1,52.942833
16794_domain1_var2,59.433685
16794_domain2_var1,49.80756
16794_domain2_var2,51.68456
16795_age,61.913887
16795_domain1_var1,53.653324
16795_domain1_var2,59.997158
16795_domain2_var1,50.175636
16795_domain2_var2,51.88461
16797_age,45.633358
16797_domain1_var1,50.59096
16797_domain1_var2,59.52747
16797_domain2_var1,46.595333
16797_domain2_var2,52.833736
16798_age,56.399715
16798_domain1_var1,52.63583
16798_domain1_var2,59.451244
16798_domain2_var1,49.277763
16798_domain2_var2,51.93262
16799_age,62.071083
16799_domain1_var1,53.71609
16799_domain1_var2,60.046066
16799_domain2_var1,50.15858
16799_domain2_var2,51.907387
16801_age,41.58677
16801_domain1_var1,49.795185
16801_domain1_var2,59.8668
16801_domain2_var1,45.606495
16801_domain2_var2,53.32659
16802_age,62.340057
16802_domain1_var1,53.67022
16802_domain1_var2,59.96671
16802_domain2_var1,50.09544
16802_domain2_var2,51.807724
16803_age,47.26164
16803_domain1_var1,50.813694
16803_domain1_var2,59.240494
16803_domain2_var1,46.90711
16803_domain2_var2,52.47766
16804_age,44.716534
16804_domain1_var1,50.4406
16804_domain1_var2,59.625298
16804_domain2_var1,46.379047
16804_domain2_var2,52.96615
16806_age,45.447453
16806_domain1_var1,50.38458
16806_domain1_var2,59.17915
16806_domain2_var1,46.3182
16806_domain2_var2,52.501305
16810_age,57.321125
16810_domain1_var1,52.527683
16810_domain1_var2,59.12972
16810_domain2_var1,49.27506
16810_domain2_var2,51.551594
16811_age,39.36279
16811_domain1_var1,48.989292
16811_domain1_var2,59.65699
16811_domain2_var1,44.87527
16811_domain2_var2,53.21334
16815_age,60.848854
16815_domain1_var1,53.47943
16815_domain1_var2,59.90193
16815_domain2_var1,50.193436
16815_domain2_var2,51.916058
16817_age,45.11095
16817_domain1_var1,50.336964
16817_domain1_var2,59.226818
16817_domain2_var1,46.244728
16817_domain2_var2,52.562
16818_age,44.04418
16818_domain1_var1,50.182865
16818_domain1_var2,59.337048
16818_domain2_var1,45.983856
16818_domain2_var2,52.710052
16819_age,41.77651
16819_domain1_var1,49.916874
16819_domain1_var2,60.022667
16819_domain2_var1,45.75733
16819_domain2_var2,53.467785
16822_age,51.36612
16822_domain1_var1,51.854282
16822_domain1_var2,59.41452
16822_domain2_var1,48.193947
16822_domain2_var2,52.386555
16824_age,40.48196
16824_domain1_var1,49.501217
16824_domain1_var2,59.98118
16824_domain2_var1,45.37693
16824_domain2_var2,53.477596
16825_age,49.8948
16825_domain1_var1,51.253613
16825_domain1_var2,58.828938
16825_domain2_var1,47.417953
16825_domain2_var2,51.905018
16830_age,62.37392
16830_domain1_var1,53.671276
16830_domain1_var2,59.96248
16830_domain2_var1,50.08799
16830_domain2_var2,51.80096
16832_age,59.828346
16832_domain1_var1,53.206543
16832_domain1_var2,59.67899
16832_domain2_var1,50.038467
16832_domain2_var2,51.800873
16833_age,58.312527
16833_domain1_var1,52.767464
16833_domain1_var2,59.277027
16833_domain2_var1,49.596344
16833_domain2_var2,51.59839
16836_age,52.92061
16836_domain1_var1,52.199734
16836_domain1_var2,59.535416
16836_domain2_var1,48.575855
16836_domain2_var2,52.33544
16837_age,57.451813
16837_domain1_var1,52.989223
16837_domain1_var2,59.755005
16837_domain2_var1,49.731815
16837_domain2_var2,52.1301
16839_age,49.903957
16839_domain1_var1,51.398674
16839_domain1_var2,59.13891
16839_domain2_var1,47.615425
16839_domain2_var2,52.211334
16840_age,40.562645
16840_domain1_var1,49.534466
16840_domain1_var2,59.97535
16840_domain2_var1,45.391228
16840_domain2_var2,53.46772
16841_age,42.74045
16841_domain1_var1,50.08036
16841_domain1_var2,59.755074
16841_domain2_var1,45.85743
16841_domain2_var2,53.164272
16842_age,44.126217
16842_domain1_var1,50.38955
16842_domain1_var2,59.78499
16842_domain2_var1,46.297623
16842_domain2_var2,53.145073
16844_age,48.73723
16844_domain1_var1,51.13557
16844_domain1_var2,59.19456
16844_domain2_var1,47.315693
16844_domain2_var2,52.34651
16846_age,59.546364
16846_domain1_var1,53.10807
16846_domain1_var2,59.57792
16846_domain2_var1,49.95474
16846_domain2_var2,51.737316
16847_age,53.84866
16847_domain1_var1,52.163246
16847_domain1_var2,59.28415
16847_domain2_var1,48.599667
16847_domain2_var2,51.995457
16848_age,43.247017
16848_domain1_var1,50.268555
16848_domain1_var2,59.963505
16848_domain2_var1,46.146667
16848_domain2_var2,53.35292
16849_age,54.319283
16849_domain1_var1,52.24615
16849_domain1_var2,59.3085
16849_domain2_var1,48.719574
16849_domain2_var2,51.97825
16851_age,45.85594
16851_domain1_var1,50.688625
16851_domain1_var2,59.629135
16851_domain2_var1,46.725502
16851_domain2_var2,52.923435
16852_age,48.292847
16852_domain1_var1,51.024635
16852_domain1_var2,59.164093
16852_domain2_var1,47.162247
16852_domain2_var2,52.342117
16855_age,35.89427
16855_domain1_var1,47.069557
16855_domain1_var2,58.354427
16855_domain2_var1,43.175453
16855_domain2_var2,52.07712
16856_age,60.472187
16856_domain1_var1,53.41579
16856_domain1_var2,59.85544
16856_domain2_var1,50.159615
16856_domain2_var2,51.914516
16857_age,56.285843
16857_domain1_var1,52.49921
16857_domain1_var2,59.287674
16857_domain2_var1,49.14525
16857_domain2_var2,51.78817
16858_age,39.72391
16858_domain1_var1,49.06473
16858_domain1_var2,59.724636
16858_domain2_var1,45.043205
16858_domain2_var2,53.273483
16859_age,60.870186
16859_domain1_var1,53.3661
16859_domain1_var2,59.775826
16859_domain2_var1,50.111107
16859_domain2_var2,51.786037
16860_age,59.045662
16860_domain1_var1,53.017757
16860_domain1_var2,59.51145
16860_domain2_var1,49.882084
16860_domain2_var2,51.738533
16862_age,38.948856
16862_domain1_var1,48.705616
16862_domain1_var2,59.475838
16862_domain2_var1,44.68002
16862_domain2_var2,53.0664
16865_age,59.507217
16865_domain1_var1,53.12381
16865_domain1_var2,59.591057
16865_domain2_var1,49.957096
16865_domain2_var2,51.760567
16869_age,40.26375
16869_domain1_var1,49.341537
16869_domain1_var2,59.900097
16869_domain2_var1,45.289055
16869_domain2_var2,53.414772
16870_age,56.444504
16870_domain1_var1,52.51432
16870_domain1_var2,59.278954
16870_domain2_var1,49.17507
16870_domain2_var2,51.76602
16872_age,46.51059
16872_domain1_var1,50.73569
16872_domain1_var2,59.423126
16872_domain2_var1,46.79444
16872_domain2_var2,52.692177
16874_age,46.938175
16874_domain1_var1,50.725163
16874_domain1_var2,59.19998
16874_domain2_var1,46.782707
16874_domain2_var2,52.45404
16875_age,48.81368
16875_domain1_var1,51.12638
16875_domain1_var2,59.111855
16875_domain2_var1,47.279896
16875_domain2_var2,52.25572
16881_age,54.17352
16881_domain1_var1,51.982563
16881_domain1_var2,58.970848
16881_domain2_var1,48.47459
16881_domain2_var2,51.68338
16885_age,42.613216
16885_domain1_var1,50.143314
16885_domain1_var2,60.053074
16885_domain2_var1,46.024307
16885_domain2_var2,53.467667
16887_age,55.354874
16887_domain1_var1,52.37125
16887_domain1_var2,59.285362
16887_domain2_var1,48.93539
16887_domain2_var2,51.867435
16888_age,45.93117
16888_domain1_var1,50.67159
16888_domain1_var2,59.282223
16888_domain2_var1,46.497513
16888_domain2_var2,52.57384
16889_age,48.028328
16889_domain1_var1,50.98139
16889_domain1_var2,59.22203
16889_domain2_var1,47.124428
16889_domain2_var2,52.41728
16891_age,47.845352
16891_domain1_var1,50.699223
16891_domain1_var2,58.645782
16891_domain2_var1,46.701073
16891_domain2_var2,51.859104
16893_age,48.74824
16893_domain1_var1,51.090736
16893_domain1_var2,59.057182
16893_domain2_var1,47.22399
16893_domain2_var2,52.204506
16894_age,49.316933
16894_domain1_var1,51.076866
16894_domain1_var2,58.72379
16894_domain2_var1,47.183678
16894_domain2_var2,51.845375
16896_age,49.96376
16896_domain1_var1,51.1942
16896_domain1_var2,58.687904
16896_domain2_var1,47.354454
16896_domain2_var2,51.77274
16897_age,37.348686
16897_domain1_var1,47.84324
16897_domain1_var2,58.87849
16897_domain2_var1,43.891006
16897_domain2_var2,52.55313
16898_age,45.427425
16898_domain1_var1,50.270912
16898_domain1_var2,58.909756
16898_domain2_var1,46.134914
16898_domain2_var2,52.239166
16901_age,55.08938
16901_domain1_var1,52.291325
16901_domain1_var2,59.226826
16901_domain2_var1,48.837906
16901_domain2_var2,51.83488
16905_age,60.15103
16905_domain1_var1,53.269726
16905_domain1_var2,59.714493
16905_domain2_var1,50.052635
16905_domain2_var2,51.808064
16909_age,58.473892
16909_domain1_var1,53.003494
16909_domain1_var2,59.579384
16909_domain2_var1,49.84109
16909_domain2_var2,51.86323
16912_age,49.526108
16912_domain1_var1,51.31672
16912_domain1_var2,59.17139
16912_domain2_var1,47.529682
16912_domain2_var2,52.27158
16913_age,61.435482
16913_domain1_var1,53.547966
16913_domain1_var2,59.925827
16913_domain2_var1,50.178974
16913_domain2_var2,51.87014
16920_age,62.142155
16920_domain1_var1,53.733234
16920_domain1_var2,60.056442
16920_domain2_var1,50.10757
16920_domain2_var2,51.927425
16921_age,63.00231
16921_domain1_var1,53.756645
16921_domain1_var2,59.987152
16921_domain2_var1,50.001087
16921_domain2_var2,51.748127
16923_age,60.77839
16923_domain1_var1,53.49599
16923_domain1_var2,59.923233
16923_domain2_var1,50.198647
16923_domain2_var2,51.94487
16925_age,45.617355
16925_domain1_var1,50.56654
16925_domain1_var2,59.472404
16925_domain2_var1,46.55435
16925_domain2_var2,52.778614
16926_age,59.78736
16926_domain1_var1,53.234554
16926_domain1_var2,59.728962
16926_domain2_var1,50.09411
16926_domain2_var2,51.845665
16928_age,60.191307
16928_domain1_var1,53.31106
16928_domain1_var2,59.76032
16928_domain2_var1,50.08682
16928_domain2_var2,51.848644
16929_age,52.39099
16929_domain1_var1,51.85686
16929_domain1_var2,59.13679
16929_domain2_var1,48.1832
16929_domain2_var2,51.982273
16932_age,44.032043
16932_domain1_var1,50.408005
16932_domain1_var2,59.91672
16932_domain2_var1,46.36045
16932_domain2_var2,53.27843
16933_age,51.38839
16933_domain1_var1,51.734055
16933_domain1_var2,59.18926
16933_domain2_var1,48.01415
16933_domain2_var2,52.139645
16937_age,37.504517
16937_domain1_var1,47.99602
16937_domain1_var2,58.97282
16937_domain2_var1,43.971535
16937_domain2_var2,52.631794
16938_age,37.428226
16938_domain1_var1,47.89464
16938_domain1_var2,58.92258
16938_domain2_var1,43.938686
16938_domain2_var2,52.594284
16940_age,37.206722
16940_domain1_var1,47.83774
16940_domain1_var2,58.870388
16940_domain2_var1,43.830215
16940_domain2_var2,52.54037
16941_age,62.03947
16941_domain1_var1,53.70113
16941_domain1_var2,60.037964
16941_domain2_var1,50.18631
16941_domain2_var2,51.90879
16942_age,59.054543
16942_domain1_var1,52.99418
16942_domain1_var2,59.478268
16942_domain2_var1,49.856007
16942_domain2_var2,51.70631
16946_age,62.142487
16946_domain1_var1,53.643475
16946_domain1_var2,59.95868
16946_domain2_var1,50.115776
16946_domain2_var2,51.82219
16950_age,41.78471
16950_domain1_var1,49.839054
16950_domain1_var2,59.815758
16950_domain2_var1,45.626797
16950_domain2_var2,53.267296
16951_age,43.699192
16951_domain1_var1,50.25822
16951_domain1_var2,59.70056
16951_domain2_var1,46.11528
16951_domain2_var2,53.079273
16953_age,56.640785
16953_domain1_var1,52.4278
16953_domain1_var2,59.12394
16953_domain2_var1,49.11869
16953_domain2_var2,51.603584
16955_age,49.009117
16955_domain1_var1,51.139374
16955_domain1_var2,59.028305
16955_domain2_var1,47.28136
16955_domain2_var2,52.15808
16956_age,55.136696
16956_domain1_var1,52.44995
16956_domain1_var2,59.430744
16956_domain2_var1,48.981735
16956_domain2_var2,52.02459
16957_age,43.926517
16957_domain1_var1,50.39546
16957_domain1_var2,59.89443
16957_domain2_var1,46.306213
16957_domain2_var2,53.257412
16959_age,41.274647
16959_domain1_var1,49.64596
16959_domain1_var2,59.70478
16959_domain2_var1,45.415436
16959_domain2_var2,53.180992
16960_age,48.906193
16960_domain1_var1,51.210426
16960_domain1_var2,59.285
16960_domain2_var1,47.426544
16960_domain2_var2,52.428074
16961_age,61.69247
16961_domain1_var1,53.45111
16961_domain1_var2,59.780247
16961_domain2_var1,50.033924
16961_domain2_var2,51.70256
16962_age,35.749985
16962_domain1_var1,47.004112
16962_domain1_var2,58.316616
16962_domain2_var1,43.11141
16962_domain2_var2,52.04244
16965_age,56.300747
16965_domain1_var1,52.86223
16965_domain1_var2,59.79171
16965_domain2_var1,49.48752
16965_domain2_var2,52.267086
16968_age,49.677464
16968_domain1_var1,51.266026
16968_domain1_var2,58.961063
16968_domain2_var1,47.434505
16968_domain2_var2,52.047234
16969_age,59.01465
16969_domain1_var1,53.002674
16969_domain1_var2,59.494247
16969_domain2_var1,49.866817
16969_domain2_var2,51.726547
16970_age,47.60934
16970_domain1_var1,50.66868
16970_domain1_var2,58.734066
16970_domain2_var1,46.68945
16970_domain2_var2,51.959785
16971_age,50.253353
16971_domain1_var1,51.486988
16971_domain1_var2,59.152378
16971_domain2_var1,47.726673
16971_domain2_var2,52.20261
16974_age,58.594536
16974_domain1_var1,52.949654
16974_domain1_var2,59.48201
16974_domain2_var1,49.79962
16974_domain2_var2,51.762054
16976_age,40.787144
16976_domain1_var1,49.619564
16976_domain1_var2,60.052727
16976_domain2_var1,45.50801
16976_domain2_var2,53.534275
16977_age,41.376606
16977_domain1_var1,49.716755
16977_domain1_var2,59.79469
16977_domain2_var1,45.498363
16977_domain2_var2,53.262688
16979_age,49.96276
16979_domain1_var1,51.132206
16979_domain1_var2,58.575596
16979_domain2_var1,47.294445
16979_domain2_var2,51.687313
16981_age,55.25438
16981_domain1_var1,52.689266
16981_domain1_var2,59.744244
16981_domain2_var1,49.216515
16981_domain2_var2,52.3133
16982_age,46.60113
16982_domain1_var1,50.507076
16982_domain1_var2,58.911396
16982_domain2_var1,46.502094
16982_domain2_var2,52.190258
16983_age,39.808647
16983_domain1_var1,49.13292
16983_domain1_var2,59.775227
16983_domain2_var1,45.091812
16983_domain2_var2,53.315884
16984_age,38.30952
16984_domain1_var1,48.309093
16984_domain1_var2,59.20827
16984_domain2_var1,44.35912
16984_domain2_var2,52.845066
16986_age,43.313232
16986_domain1_var1,50.12109
16986_domain1_var2,59.564617
16986_domain2_var1,45.908195
16986_domain2_var2,52.95936
16987_age,46.117718
16987_domain1_var1,50.739796
16987_domain1_var2,59.618217
16987_domain2_var1,46.797794
16987_domain2_var2,52.901608
16991_age,59.864365
16991_domain1_var1,53.324005
16991_domain1_var2,59.80005
16991_domain2_var1,50.129948
16991_domain2_var2,51.931038
16994_age,42.448547
16994_domain1_var1,50.075775
16994_domain1_var2,59.988834
16994_domain2_var1,45.93116
16994_domain2_var2,53.412106
16998_age,57.861595
16998_domain1_var1,52.78393
16998_domain1_var2,59.384693
16998_domain2_var1,49.565292
16998_domain2_var2,51.739117
17001_age,51.27123
17001_domain1_var1,51.677074
17001_domain1_var2,59.128925
17001_domain2_var1,47.946247
17001_domain2_var2,52.089535
17004_age,53.716244
17004_domain1_var1,51.92254
17004_domain1_var2,58.976654
17004_domain2_var1,48.376392
17004_domain2_var2,51.72422
17005_age,46.2246
17005_domain1_var1,50.54794
17005_domain1_var2,59.16499
17005_domain2_var1,46.545628
17005_domain2_var2,52.453648
17006_age,47.28709
17006_domain1_var1,50.792313
17006_domain1_var2,59.17233
17006_domain2_var1,46.870018
17006_domain2_var2,52.409145
17008_age,48.31066
17008_domain1_var1,51.069714
17008_domain1_var2,59.303314
17008_domain2_var1,47.26634
17008_domain2_var2,52.485786
17010_age,62.582783
17010_domain1_var1,53.39436
17010_domain1_var2,59.61041
17010_domain2_var1,49.74932
17010_domain2_var2,51.43201
17011_age,59.182446
17011_domain1_var1,52.97788
17011_domain1_var2,59.442223
17011_domain2_var1,49.824024
17011_domain2_var2,51.65435
17013_age,41.93671
17013_domain1_var1,49.88517
17013_domain1_var2,59.817368
17013_domain2_var1,45.66961
17013_domain2_var2,53.261063
17014_age,48.20715
17014_domain1_var1,50.957584
17014_domain1_var2,59.04776
17014_domain2_var1,47.059666
17014_domain2_var2,52.22926
17015_age,43.551094
17015_domain1_var1,50.235104
17015_domain1_var2,59.72891
17015_domain2_var1,46.089443
17015_domain2_var2,53.11338
17017_age,46.795975
17017_domain1_var1,50.464626
17017_domain1_var2,58.7274
17017_domain2_var1,46.445812
17017_domain2_var2,52.000664
17020_age,36.871662
17020_domain1_var1,47.587173
17020_domain1_var2,58.51154
17020_domain2_var1,43.51075
17020_domain2_var2,52.207134
17025_age,37.931946
17025_domain1_var1,48.148693
17025_domain1_var2,58.90853
17025_domain2_var1,44.03406
17025_domain2_var2,52.54976
17026_age,58.359383
17026_domain1_var1,52.703503
17026_domain1_var2,59.17143
17026_domain2_var1,49.535603
17026_domain2_var2,51.503063
17029_age,46.944057
17029_domain1_var1,50.777386
17029_domain1_var2,59.31572
17029_domain2_var1,46.85973
17029_domain2_var2,52.56815
17030_age,57.845955
